StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);Pending received(P);Pending received(C);Pending sent(P);Pending sent(C);P received(P);P received(C);P sent(P);P sent(C);Transaction received(P);Transaction received(C);Transaction sent(P);Transaction sent(C);T received(P);T received(C);T sent(P);T sent(C);TransactionResponseAck received(P);TransactionResponseAck received(C);TransactionResponseAck sent(P);TransactionResponseAck sent(C);K received(P);K received(C);K sent(P);K sent(C);Reply received(P);Reply received(C);Reply sent(P);Reply sent(C);R received(P);R received(C);R sent(P);R sent(C);
2016-02-12 17:14:47;2016-02-12 17:15:52;2016-02-12 17:15:57;00:00:05;00:01:10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:57;2016-02-12 17:16:02;00:00:05;00:01:15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:02;2016-02-12 17:16:07;00:00:05;00:01:20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:07;2016-02-12 17:16:12;00:00:05;00:01:25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:12;2016-02-12 17:16:17;00:00:05;00:01:30;0;0;0;0;0;0;0;0;2;2;1;1;0;0;0;0;1;1;0;0;0;0;0;0;1;1;2;2;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:17;2016-02-12 17:16:22;00:00:05;00:01:35;0;0;0;0;0;0;0;0;26;28;27;28;0;0;0;0;27;28;0;0;0;0;0;0;26;27;26;28;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:22;2016-02-12 17:16:27;00:00:05;00:01:40;0;0;0;0;0;0;0;0;22;50;21;49;0;0;0;0;21;49;0;0;0;0;0;0;22;49;21;49;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:27;2016-02-12 17:16:32;00:00:05;00:01:45;0;0;0;0;0;0;0;0;0;50;0;49;0;0;0;0;0;49;0;0;0;0;0;0;0;49;0;49;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:32;2016-02-12 17:16:37;00:00:05;00:01:50;0;0;0;0;0;0;0;0;1;51;1;50;0;0;0;0;1;50;0;0;0;0;0;0;1;50;1;50;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:37;2016-02-12 17:16:42;00:00:05;00:01:55;0;0;0;0;0;0;0;0;0;51;0;50;0;0;0;0;0;50;0;0;0;0;0;0;0;50;0;50;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:42;2016-02-12 17:16:47;00:00:05;00:02:00;0;0;0;0;0;0;0;0;0;51;0;50;0;0;0;0;0;50;0;0;0;0;0;0;0;50;0;50;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:47;2016-02-12 17:16:52;00:00:05;00:02:05;0;0;0;0;0;0;0;0;0;51;0;50;0;0;0;0;0;50;0;0;0;0;0;0;0;50;0;50;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:52;2016-02-12 17:16:57;00:00:05;00:02:10;0;0;0;0;0;0;0;0;0;51;0;50;0;0;0;0;0;50;0;0;0;0;0;0;0;50;0;50;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:57;2016-02-12 17:17:02;00:00:05;00:02:15;0;0;0;0;0;0;0;0;0;51;0;50;0;0;0;0;0;50;0;0;0;0;0;0;0;50;0;50;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:02;2016-02-12 17:17:07;00:00:05;00:02:20;0;0;0;0;0;0;0;0;0;51;0;50;0;0;0;0;0;50;0;0;0;0;0;0;0;50;0;50;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:07;2016-02-12 17:17:12;00:00:05;00:02:25;0;0;0;0;0;0;0;0;0;51;0;50;0;0;0;0;0;50;0;0;0;0;0;0;0;50;0;50;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:12;2016-02-12 17:17:17;00:00:05;00:02:30;0;0;0;0;0;0;0;0;0;51;0;50;0;0;0;0;0;50;0;0;0;0;0;0;0;50;0;50;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:17;2016-02-12 17:17:22;00:00:05;00:02:35;0;0;0;0;0;0;0;0;0;51;0;50;0;0;0;0;0;50;0;0;0;0;0;0;0;50;0;50;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:22;2016-02-12 17:17:27;00:00:05;00:02:40;0;0;0;0;0;0;0;0;0;51;0;50;0;0;0;0;0;50;0;0;0;0;0;0;0;50;0;50;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:27;2016-02-12 17:17:32;00:00:05;00:02:45;0;0;0;0;0;0;0;0;0;51;0;50;0;0;0;0;0;50;0;0;0;0;0;0;0;50;0;50;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:32;2016-02-12 17:17:37;00:00:05;00:02:50;0;0;0;0;0;0;0;0;0;51;0;50;0;0;0;0;0;50;0;0;0;0;0;0;0;50;0;50;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:37;2016-02-12 17:17:42;00:00:05;00:02:55;0;0;0;0;0;0;0;0;0;51;0;50;0;0;0;0;0;50;0;0;0;0;0;0;0;50;0;50;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:42;2016-02-12 17:17:47;00:00:05;00:03:00;0;0;0;0;0;0;0;0;0;51;0;50;0;0;0;0;0;50;0;0;0;0;0;0;0;50;0;50;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:47;2016-02-12 17:17:52;00:00:05;00:03:05;0;0;0;0;0;0;0;0;0;51;0;50;0;0;0;0;0;50;0;0;0;0;0;0;0;50;0;50;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:52;2016-02-12 17:17:57;00:00:05;00:03:10;0;0;0;0;0;0;0;0;0;51;0;50;0;0;0;0;0;50;0;0;0;0;0;0;0;50;0;50;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:17:57;2016-02-12 17:18:02;00:00:05;00:03:15;0;0;0;0;0;0;0;0;0;51;0;50;0;0;0;0;0;50;0;0;0;0;0;0;0;50;0;50;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:02;2016-02-12 17:18:07;00:00:05;00:03:20;0;0;0;0;0;0;0;0;0;51;0;50;0;0;0;0;0;50;0;0;0;0;0;0;0;50;0;50;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:07;2016-02-12 17:18:12;00:00:05;00:03:25;0;0;0;0;0;0;0;0;0;51;0;50;0;0;0;0;0;50;0;0;0;0;0;0;0;50;0;50;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:12;2016-02-12 17:18:17;00:00:05;00:03:30;0;0;0;0;0;0;0;0;0;51;0;50;0;0;0;0;0;50;0;0;0;0;0;0;0;50;0;50;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:17;2016-02-12 17:18:22;00:00:05;00:03:35;0;0;0;0;0;0;0;0;0;51;0;50;0;0;0;0;0;50;0;0;0;0;0;0;0;50;0;50;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:22;2016-02-12 17:18:27;00:00:05;00:03:40;0;0;0;0;0;0;0;0;0;51;0;50;0;0;0;0;0;50;0;0;0;0;0;0;0;50;0;50;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:27;2016-02-12 17:18:32;00:00:05;00:03:45;0;0;0;0;0;0;0;0;0;51;0;50;0;0;0;0;0;50;0;0;0;0;0;0;0;50;0;50;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:32;2016-02-12 17:18:37;00:00:05;00:03:50;0;0;0;0;0;0;0;0;1;52;1;51;0;0;0;0;1;51;0;0;0;0;0;0;1;51;1;51;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:37;2016-02-12 17:18:42;00:00:05;00:03:55;0;0;0;0;0;0;0;0;0;52;0;51;0;0;0;0;0;51;0;0;0;0;0;0;0;51;0;51;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:42;2016-02-12 17:18:47;00:00:05;00:04:00;0;0;0;0;0;0;0;0;6;58;6;57;0;0;0;0;6;57;0;0;0;0;0;0;5;56;6;57;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:47;2016-02-12 17:18:52;00:00:05;00:04:05;0;0;0;0;0;0;0;0;26;84;26;83;0;0;0;0;26;83;0;0;0;0;0;0;27;83;26;83;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:52;2016-02-12 17:18:57;00:00:05;00:04:10;0;0;0;0;0;0;0;0;26;110;26;109;0;0;0;0;26;109;0;0;0;0;0;0;26;109;26;109;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:18:57;2016-02-12 17:19:02;00:00:05;00:04:15;0;0;0;0;0;0;0;0;27;137;27;136;0;0;0;0;27;136;0;0;0;0;0;0;26;135;27;136;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:02;2016-02-12 17:19:07;00:00:05;00:04:20;0;0;0;0;0;0;0;0;26;163;26;162;0;0;0;0;26;162;0;0;0;0;0;0;27;162;26;162;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:07;2016-02-12 17:19:12;00:00:05;00:04:25;0;0;0;0;0;0;0;0;26;189;26;188;0;0;0;0;26;188;0;0;0;0;0;0;26;188;26;188;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:12;2016-02-12 17:19:17;00:00:05;00:04:30;0;0;0;0;0;0;0;0;27;216;27;215;0;0;0;0;27;215;0;0;0;0;0;0;26;214;27;215;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:17;2016-02-12 17:19:22;00:00:05;00:04:35;0;0;0;0;0;0;0;0;26;242;26;241;0;0;0;0;26;241;0;0;0;0;0;0;27;241;26;241;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:22;2016-02-12 17:19:27;00:00:05;00:04:40;0;0;0;0;0;0;0;0;26;268;26;267;0;0;0;0;26;267;0;0;0;0;0;0;26;267;26;267;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:27;2016-02-12 17:19:32;00:00:05;00:04:45;0;0;0;0;0;0;0;0;27;295;27;294;0;0;0;0;27;294;0;0;0;0;0;0;26;293;27;294;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:32;2016-02-12 17:19:37;00:00:05;00:04:50;0;0;0;0;0;0;0;0;26;321;26;320;0;0;0;0;26;320;0;0;0;0;0;0;26;319;26;320;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:37;2016-02-12 17:19:42;00:00:05;00:04:55;0;0;0;0;0;0;0;0;26;347;26;346;0;0;0;0;26;346;0;0;0;0;0;0;27;346;26;346;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:42;2016-02-12 17:19:47;00:00:05;00:05:00;0;0;0;0;0;0;0;0;27;374;26;372;0;0;0;0;26;372;0;0;0;0;0;0;26;372;27;373;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:47;2016-02-12 17:19:52;00:00:05;00:05:05;0;0;0;0;0;0;0;0;26;400;27;399;0;0;0;0;27;399;0;0;0;0;0;0;26;398;26;399;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:52;2016-02-12 17:19:57;00:00:05;00:05:10;0;0;0;0;0;0;0;0;26;426;26;425;0;0;0;0;26;425;0;0;0;0;0;0;27;425;26;425;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:57;2016-02-12 17:20:02;00:00:05;00:05:15;0;0;0;0;0;0;0;0;26;452;26;451;0;0;0;0;26;451;0;0;0;0;0;0;26;451;26;451;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:02;2016-02-12 17:20:07;00:00:05;00:05:20;0;0;0;0;0;0;0;0;27;479;27;478;0;0;0;0;27;478;0;0;0;0;0;0;26;477;27;478;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:07;2016-02-12 17:20:12;00:00:05;00:05:25;0;0;0;0;0;0;0;0;26;505;26;504;0;0;0;0;26;504;0;0;0;0;0;0;27;504;26;504;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:12;2016-02-12 17:20:17;00:00:05;00:05:30;0;0;0;0;0;0;0;0;26;531;26;530;0;0;0;0;26;530;0;0;0;0;0;0;26;530;26;530;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:17;2016-02-12 17:20:22;00:00:05;00:05:35;0;0;0;0;0;0;0;0;27;558;27;557;0;0;0;0;27;557;0;0;0;0;0;0;26;556;27;557;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:22;2016-02-12 17:20:27;00:00:05;00:05:40;0;0;0;0;0;0;0;0;26;584;26;583;0;0;0;0;26;583;0;0;0;0;0;0;27;583;26;583;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:27;2016-02-12 17:20:32;00:00:05;00:05:45;0;0;0;0;0;0;0;0;26;610;26;609;0;0;0;0;26;609;0;0;0;0;0;0;26;609;26;609;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:32;2016-02-12 17:20:37;00:00:05;00:05:50;0;0;0;0;0;0;0;0;27;637;27;636;0;0;0;0;27;636;0;0;0;0;0;0;26;635;27;636;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:37;2016-02-12 17:20:42;00:00:05;00:05:55;0;0;0;0;0;0;0;0;26;663;26;662;0;0;0;0;26;662;0;0;0;0;0;0;26;661;26;662;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:42;2016-02-12 17:20:47;00:00:05;00:06:00;0;0;0;0;0;0;0;0;26;689;26;688;0;0;0;0;26;688;0;0;0;0;0;0;27;688;26;688;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:47;2016-02-12 17:20:52;00:00:05;00:06:05;0;0;0;0;0;0;0;0;26;715;26;714;0;0;0;0;26;714;0;0;0;0;0;0;26;714;26;714;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:52;2016-02-12 17:20:57;00:00:05;00:06:10;0;0;0;0;0;0;0;0;27;742;27;741;0;0;0;0;27;741;0;0;0;0;0;0;26;740;27;741;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:57;2016-02-12 17:21:02;00:00:05;00:06:15;0;0;0;0;0;0;0;0;26;768;26;767;0;0;0;0;26;767;0;0;0;0;0;0;27;767;26;767;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:02;2016-02-12 17:21:07;00:00:05;00:06:20;0;0;0;0;0;0;0;0;26;794;26;793;0;0;0;0;26;793;0;0;0;0;0;0;26;793;26;793;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:07;2016-02-12 17:21:12;00:00:05;00:06:25;0;0;0;0;0;0;0;0;27;821;27;820;0;0;0;0;27;820;0;0;0;0;0;0;26;819;27;820;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:12;2016-02-12 17:21:17;00:00:05;00:06:30;0;0;0;0;0;0;0;0;26;847;26;846;0;0;0;0;26;846;0;0;0;0;0;0;27;846;26;846;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:17;2016-02-12 17:21:22;00:00:05;00:06:35;0;0;0;0;0;0;0;0;26;873;26;872;0;0;0;0;26;872;0;0;0;0;0;0;26;872;26;872;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:22;2016-02-12 17:21:27;00:00:05;00:06:40;0;0;0;0;0;0;0;0;27;900;27;899;0;0;0;0;27;899;0;0;0;0;0;0;26;898;27;899;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:27;2016-02-12 17:21:32;00:00:05;00:06:45;0;0;0;0;0;0;0;0;26;926;26;925;0;0;0;0;26;925;0;0;0;0;0;0;27;925;26;925;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:32;2016-02-12 17:21:37;00:00:05;00:06:50;0;0;0;0;0;0;0;0;26;952;26;951;0;0;0;0;26;951;0;0;0;0;0;0;26;951;26;951;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:37;2016-02-12 17:21:42;00:00:05;00:06:55;0;0;0;0;0;0;0;0;27;979;27;978;0;0;0;0;27;978;0;0;0;0;0;0;26;977;27;978;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:42;2016-02-12 17:21:47;00:00:05;00:07:00;0;0;0;0;0;0;0;0;26;1005;26;1004;0;0;0;0;26;1004;0;0;0;0;0;0;26;1003;26;1004;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:47;2016-02-12 17:21:52;00:00:05;00:07:05;0;0;0;0;0;0;0;0;26;1031;26;1030;0;0;0;0;26;1030;0;0;0;0;0;0;27;1030;26;1030;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:21:52;2016-02-12 17:21:56;00:00:03;00:07:08;0;0;0;0;0;0;0;0;19;1050;19;1049;0;0;0;0;19;1049;0;0;0;0;0;0;19;1049;19;1049;0;0;0;0;
