StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);Rate(P);Rate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);MsgRecvPerS(P);MsgRecvPerS(C);MsgSendPerS(P);MsgSendPerS(C);UnexpectedMsg(P);UnexpectedMsg(C);CurrentCall;InitSuccessfulCall(P);InitSuccessfulCall(C);TrafficSuccessfulCall(P);TrafficSuccessfulCall(C);DefaultSuccessfulCall(P);DefaultSuccessfulCall(C);AbortSuccessfulCall(P);AbortSuccessfulCall(C);FailedCall(P);FailedCall(C);FailedRefused(P);FailedRefused(C);FailedAborted(P);FailedAborted(C);FailedTimeout(P);FailedTimeout(C);ResponseTime(P);ResponseTime(C);ResponseTimeRepartition;<50;<75;<100;<150;<300;<5000;>=5000;
2016-02-12 17:14:47;2016-02-12 17:15:16;2016-02-12 17:15:17;00:00:01;00:00:30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:17;2016-02-12 17:15:18;00:00:01;00:00:31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:18;2016-02-12 17:15:19;00:00:01;00:00:32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:19;2016-02-12 17:15:20;00:00:01;00:00:33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:20;2016-02-12 17:15:21;00:00:01;00:00:34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:21;2016-02-12 17:15:22;00:00:01;00:00:35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:22;2016-02-12 17:15:23;00:00:01;00:00:36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:23;2016-02-12 17:15:24;00:00:01;00:00:37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:24;2016-02-12 17:15:25;00:00:01;00:00:38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:25;2016-02-12 17:15:26;00:00:01;00:00:39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:26;2016-02-12 17:15:27;00:00:01;00:00:40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:27;2016-02-12 17:15:28;00:00:01;00:00:41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:28;2016-02-12 17:15:29;00:00:01;00:00:42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:29;2016-02-12 17:15:30;00:00:01;00:00:43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:30;2016-02-12 17:15:31;00:00:01;00:00:44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:31;2016-02-12 17:15:32;00:00:01;00:00:45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:32;2016-02-12 17:15:33;00:00:01;00:00:46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:33;2016-02-12 17:15:34;00:00:01;00:00:47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:34;2016-02-12 17:15:35;00:00:01;00:00:48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:35;2016-02-12 17:15:36;00:00:01;00:00:49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:36;2016-02-12 17:15:37;00:00:01;00:00:50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:37;2016-02-12 17:15:38;00:00:01;00:00:51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:38;2016-02-12 17:15:39;00:00:01;00:00:52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:39;2016-02-12 17:15:40;00:00:01;00:00:53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:40;2016-02-12 17:15:41;00:00:01;00:00:54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:41;2016-02-12 17:15:42;00:00:01;00:00:55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:42;2016-02-12 17:15:43;00:00:01;00:00:56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:43;2016-02-12 17:15:44;00:00:01;00:00:57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:44;2016-02-12 17:15:45;00:00:01;00:00:58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:45;2016-02-12 17:15:46;00:00:01;00:00:59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:46;2016-02-12 17:15:47;00:00:01;00:01:00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:47;2016-02-12 17:15:48;00:00:01;00:01:01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:49;2016-02-12 17:15:49;00:00:01;00:01:02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:49;2016-02-12 17:15:50;00:00:01;00:01:03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:50;2016-02-12 17:15:51;00:00:01;00:01:04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:51;2016-02-12 17:15:52;00:00:01;00:01:05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:52;2016-02-12 17:15:53;00:00:01;00:01:06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:53;2016-02-12 17:15:54;00:00:01;00:01:07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:54;2016-02-12 17:15:55;00:00:01;00:01:08;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:55;2016-02-12 17:15:56;00:00:01;00:01:09;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:56;2016-02-12 17:15:57;00:00:01;00:01:10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:57;2016-02-12 17:15:58;00:00:01;00:01:11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:58;2016-02-12 17:15:59;00:00:01;00:01:12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:59;2016-02-12 17:16:00;00:00:01;00:01:13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:00;2016-02-12 17:16:01;00:00:01;00:01:14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:01;2016-02-12 17:16:02;00:00:01;00:01:15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:03;2016-02-12 17:16:03;00:00:01;00:01:16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:03;2016-02-12 17:16:04;00:00:01;00:01:17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:04;2016-02-12 17:16:05;00:00:01;00:01:18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:05;2016-02-12 17:16:06;00:00:01;00:01:19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:06;2016-02-12 17:16:07;00:00:01;00:01:20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:07;2016-02-12 17:16:08;00:00:01;00:01:21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:08;2016-02-12 17:16:09;00:00:01;00:01:22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:09;2016-02-12 17:16:10;00:00:01;00:01:23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:10;2016-02-12 17:16:11;00:00:01;00:01:24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:11;2016-02-12 17:16:12;00:00:01;00:01:25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:12;2016-02-12 17:16:13;00:00:01;00:01:26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:13;2016-02-12 17:16:14;00:00:01;00:01:27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:14;2016-02-12 17:16:15;00:00:01;00:01:28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:15;2016-02-12 17:16:16;00:00:01;00:01:29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:16;2016-02-12 17:16:17;00:00:01;00:01:30;2;0.0222178;2;2;0;0;5;0.0555444;4;0.0444356;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:17;2016-02-12 17:16:18;00:00:01;00:01:31;5;0.0769079;5;7;0;0;15;0.219737;10;0.153816;0;0;1;0;0;5;6;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:16:18;2016-02-12 17:16:19;00:00:01;00:01:32;5;0.130409;5;12;0;0;16;0.391228;10;0.260819;0;0;0;0;0;6;12;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
